description,neighborhood_overview,notes,transit,access,interaction,house_rules,host_id,host_since,host_location,host_about,host_response_time,host_response_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_identity_verified,neighbourhood_cleansed,zipcode,is_location_exact,property_type,room_type,accommodates,bathrooms,bedrooms,beds,nightly_price,price_per_stay,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,number_of_reviews,number_of_stays,first_review,last_review,instant_bookable,cancellation_policy,has_hot_water,has_smoke_detector,has_carbon_monoxide_detector,has_heating,has_essentials,has_kitchen,has_laptop_friendly_workspace,has_hangers,has_air_conditioning,has_iron,has_tv,has_wifi,has_lock_on_bedroom_door,has_gym,has_pool,has_hot_tub,has_free_parking_on_premises,has_elevator,has_private_entrance,guest_satisfaction
perfect private studio centrally located area private access entire area wlarge yard perfect business person long term couple quiet breezy relaxing everything needed stay kitchen wburners coffee maker microwave full size refrigerator cable wifi versatile layout amenity large covered patio wdinning area private clean safe neighborhood pet friendly hablamos español note pet owner please read house rule newly remodeled cozy inviting little bungalow one queen bed twin size tall airbed available see picture arrangement end streetparking provide car permit key private entrance patio connecting courtyard large private sitting area cozy talk evening breeze covered patio lounge want relax get little sun super neat place unwind day enjoying san diego long business day whole l,safe neighborhood take walk without pooch time day night centrally located quiet clean safe quick access freeway close everything map convention center location url hidden,one huge ruleplease make sure close main gate entering leaving owner main house 10lb yorkie poo want get lost sure understand house rule smoking party event safe suitable infant 2 year checkin anytime 2pm check 11am self checkin lockbox smoking inside exception smoke please smoke outsidewe provided outdoor seating convenience please mindful ash cigarette butt family neighborhood keep noise level reasonable party event check time 2pm check time 11am wet dog inside studio exception dog towel provided please use dog pad provided dog sleep dog bed dog must crated guest home must left crated 2 hour water food must provided inside crate exceptio,located central san diego close everything shopping beach desert casino sea world lego land many restaurant business area bus station one block 12 away trolleytrain station 10 minute car ride away san diego airport beach 15 20 minute car ride away relish seclusion revel nightlife culture central san diego httpswwwairbnbcomthingstodosandiego,whole left side home see green gate left side home end behind gate,main house area active come go available anything needed want stay everything want help tip leave private part property need retreat set pace accommodate,bringing pet please read house rule important information smoking inside exception smoke please smoke outsidewe provided outdoor seating convenience please mindful ash cigarette butt family neighborhood keep noise level reasonable party event check time 2pm check time 11am wet dog inside studio exception dog towel provided please use dog pad provided dog sleep dog bed dog must crated guest home must left crated 2 hour water food must provided inside crate exception pet friendly bring pet hang sometimes pet get anxiety left alone long unfamiliar place please considerate thank one great thing san diego super p,41222266,2015-08-12,san diego california united state,welcoming person live husband little puppy charlie super excited share home day week whatever work best main house area let complete privacy active come go available anything needed want stay everything want join u soon,1.0,100.0,1,clairemont mesa east,1.0,1,clairemont mesa,92111.0,1,24,0,3,1.0,0.0,1.0,89.0,178.0,100.0,55.0,2,30.0,2,28,78,156,2017-05-13,2019-08-04,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,2
location location location cozy 2 story townhome heart la jolla village 3 block beach step village offer variety restaurant upscale shopping movie la jolla tennis club museum contemporary art new conrad concert hall walk quiet street one private parking spot 4 unit quiet complex welcome paradise located heart la jolla village three block famous la jolla cove step restaurant shop one private parking spot provides walk village offer,located heart la jolla village three block famous la jolla cove step restaurant shop,,one private parking spot provides walk village offer,,,please remove shoe,250621145,2019-03-23,san diego california united state,love travel beach skiing hiking nature,1.0,100.0,0,la jolla,1.0,0,la jolla,92037.0,1,15,0,4,2.5,2.0,2.0,349.0,349.0,0.0,125.0,1,0.0,3,1125,3,6,2019-07-07,2019-08-10,1,3,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,2
perfect place explore san diego youll enjoy discovering restaurant vintage shop south park neighborhood less 10 minute away famous san diego zoo beautiful balboa park downtown gaslamp walk great restaurant block away youre relax yard comfy couch soak sunshine find better location 1 bedroom perfect couple small family complete queen size bed queen pull couch full bathroom refrigerator wifi tv streaming service tudor stocked clean towel shampooconditioner soap hair dryer enjoy morning deck coffee tea provided side yard great comfy sofa lounge relax there shaded table chair enjoy dinner drink day beach park strict policy 4 people maximum house maintai,one walk treelined street fall love beautiful historic neighborhood strong sense community great collection establishment stone throw house coffee shop beer bar restaurant check south park website upcoming neighborhood event place visit website hidden airbnb,baby proof item installed house making unsuitable small child crawling walking eg electrical outlet cover cabinet lock ask guest respect neighbor mindful noise quiet hour 10pm8am please close window pane door minimize noise distribution party allowed,lyft uber great way get around cheap make way adam avenue along famous 30th street san diegos beer corridor visit hamilton tavern favorite south park brewing company modern time waypoint public bottle craft toronado belching beaver tiger tiger fall brewing visit station tavern family kid friendly casual lunch dinner spot airport transportation lyft uber great choice getting airport 1318,wifi available guest,host ready help way info suggestion well also leave enjoy house respect privacy live next door easy reach via airbnb messenger phone anything come,quiet hour 10pm 8am pet may considered please message u discus may addition cleaning fee pet case may bring pet may left alone house amount time enjoy home great time safe,7325135,2013-07-07,san diego california united state,hello host hope little home provide comfort ease enjoy explore san diego please feel free send question thanks,1.0,100.0,1,south park,2.0,0,balboa park,92102.0,0,24,0,4,1.0,1.0,2.0,115.0,115.0,100.0,65.0,1,0.0,1,10,10,20,2019-06-26,2019-08-15,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1
welcome wind sea avantstay home experience ultimate beach house wind sea beach la jolla rooftop view ocean blow away sprawling property amazing inside outside youll find dining patio bbq fire pit front yard multiple balcony huge rooftop decked lounge chair corn hole kick back watch sun set water indoors enjoy open common area four bedroom one snug bunkroom little one connected master bedroom four bathroom include luxurious bathtub youll ever soak cozy three fireplace spread two floor home take advantage great amenity piano cruiser bike surfboard boogie board beach chair beach blanket game galore play step away tidepools walking distance shop restaurant quick 20minute drive downtown,la jolla,home equipped 2 car garage room 4 car driveway onstreet parking available ask guest limit 5 car total,ubers lyfts readily available well several taxi service multiple car rental area well need suggestion ask,,,noise level must kept strictly 60 dba day music andor excessive noise outdoors ie yelling noise amplification musical instrument animal barking etc must kept respectful minimum time outdoor music permitted 9pm home rancho mirage la quinta amplification device musical instrument used outdoors audible outside home time day night guest must mindful noise level time neighborhood quiet hour strictly enforced 9pm8am smoking allowed pet allowed unless otherwise agreed writing mindful street parking restriction party event lack decorum disruptive noise tolerated neighbor disturbed avantstay reserve right ask tenant vacate premise refund alcohol may consumed poolside glass container may used near pool property pool,130904349,2017-05-18,los angeles california united state,allow u introduce ’ avantstay group traveler adventure seeker dreamer powered ’ beautiful home believe travel defined little moment share people love built hospitality brand aimed creating moment favorite place soon hope ’ become favorite place experience avantstay find u san diego tahoe palm spring malibu venice temecula paso roble orange county arizona,1.0,100.0,1,,123.0,0,la jolla,92037.0,0,24,0,12,3.5,5.0,6.0,574.0,574.0,1000.0,399.0,12,0.0,1,365,37,74,2018-03-06,2019-07-23,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1
standalone cosy casita private entrance set back street residential area upscale north park trendy south park comfortable frill small space full bathroom deck perfect couple individual day want calm quiet place rest recharge night reliable high speed internet casita deck roku streaming free channel along access subscription casita detached studio dwelling private full bath space outfitted queen bed memory foam mattress desk television newly upgraded wifi attached deck pergola instance flexible checkin time let u know need ’ best accommodate guest access casita attached deck outdoor deck space designated enjoyment border yard patio often out,located less 1 mile two san diegos trendiest neighborhood north south park 12 mile santos coffee thorn st brewing parkside market grand ole bbq find hub south park mile away north park trendy hood north balboa park offer mix residential urban area anchor 30th street university avenue ’ find craft beer sushi taquerias brunch spot variety restaurant live music north park observatory shop cafés—all hipster touch weekly farmer market take north park way thursday tucked thorn st 32nd youll find hub neighborhood favorite half mile walk casita santos coffee house thorn st brewing parkside neighborhood market grand ole bbq asado coronado spice tea center south park quite one mile south casita charming nabe southeast balboa park quieter north park similar,sweet ferocious 12 lb terrier named bisous often found playing fetch backyard may want greet first arrive generally keep away casita deck,cute spot explore less mile youll staying really youll need wheel fully enjoy san diego offer uber lyft get beach 15 minute rent scooter bike tour uptown area,instance flexible checkin time let u know need ’ best accommodate guest access casita attached deck outdoor deck space designated enjoyment border yard patio often outside playing dog gardening grilling wave say hi give space,husband live onsite main house usually around try keep low profile give privacy happy assist need question stay lizette speaks french spanish please dont hesitate message u app text call anything make stay enjoyable,quiet hour 10pm extra guest,191907161,2018-05-27,san diego california united state,joined husband paul retirement career secondary french spanish teacher moved upstate new york san diego enjoy meeting lovely couple hosting airbnb also enjoy heading local coffee shop morning movie museum taking fiesty terrier bisous dog beach enjoy spending time grandson exploring hosting airbnb allows u share san diego wonderful guest,1.0,100.0,1,north park,1.0,0,north hill,92104.0,1,21,0,2,1.0,0.0,1.0,99.0,198.0,0.0,50.0,1,0.0,2,30,40,80,2018-07-19,2019-08-16,0,3,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,2
come delight great duplex owner taken great care create beautiful beach refuge relax recharge ideally located 2unit building 2 block famous windansea beach la jolla classic gem beach home quick walk beach swim surf sunbathe explore tide pool also walk village la jolla 10 minute enjoy worldclass local restaurant great shopping experience la jolla like local quiet residential street quaint home beach cottage enter locked gate find cozy tropically landscaped private front yard table 6 outdoor barbeque making perfect place enjoy morning coffee leisurely lunch dinner day beach visiting nearby attraction open front door find great room surrounded upbeat beach décor white turquoise grey brown color scheme,windansea beach,baby item available rent additional charge high chair pacnplay boogie board available rent additional charge 10each beach wagon available rent additional charge 25each twin mattress rental bedding 30 queen air mattress rental bedding 60 early checkins late checkout requested 1 week prior checkin 10hr fee nonsmoking home,,guest receive email checkin instruction prior arrival include access instruction lockbox code gain access key enter home,available 247 via email guest also receive number emergency office hour,responsibility guest hereby assumes risk damage personal property management guest including household furniture appliance andor equipment landscaping flooring good use occupancy guest hereby assumes risk associated foregoing agrees hold management owner harmless indemnify management owner use agreed premise shall used residential purpose purpose whatsoever guest possession use occupancy premise agrees observe comply restriction law ordinance affecting premise occupancy thereof guest agrees use shall made premise act done increase existing rate insurance upon premise cause cancellation insurance policy covering premise smoking smoking permitted residence eventsparties event,113421970,2017-01-26,san diego california united state,,1.0,99.0,0,,53.0,0,la jolla,92037.0,0,24,0,5,2.0,2.0,3.0,417.0,417.0,500.0,304.0,5,0.0,1,999,15,30,2017-12-30,2019-06-19,1,3,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1
come spend day warm welcoming home youll feel right home chula vista california whether youre visiting family friend looking adventure romantic getaway business trip close san diego ’ best shopping dining recreation area downtown san diego 15 minute away mexico quick 10minute drive south newly remodeled duplex quiet safe neighborhood property pet friendly 60 pet fee per stay apartment duplex unit share wall adjacent unit apartment private entrance backyard offer air conditioning heating two bedroom bedroom 1 one king two twin bed bedroom 2 one queen bed one bathroom fully equipped kitchen smart tv bedroom large 4k tv living room netflix hulu local broadcast living room sofabed full size second sofa three recliner free wif,property located old part chula vista however neighborhood safe clean close shopping restaurant freeway,,public transportation also within 5min walk,full access area apartment well front back yard welcome use anything house,give guest space using selfcheck process however meet person show around prefer provide code lockbox two day arrival,quiet hour 1000 pm,219259510,2018-10-07,chula vista california united state,,1.0,100.0,1,,1.0,0,southwest,91911.0,1,15,0,6,1.0,2.0,3.0,150.0,300.0,100.0,60.0,1,0.0,2,30,24,48,2018-10-23,2019-08-17,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,2
beautiful three bedroom two half bathroom house point loma rent custom home feature large patio open kitchenliving room expansive view downtown san diego coronado pacific ocean mexico bedroom include king queen queen bed kitchen recently renovated new stainless steel appliance including viking six stove range double oven brand new four burner grill searing station outside,,,,,,,23079552,2014-10-28,san diego california united state,young professional working healthcare clean respectful guest,2.0,80.0,0,la playa,1.0,0,wooded area,,1,24,0,5,2.5,3.0,3.0,500.0,500.0,,100.0,5,50.0,2,1125,1,2,2018-05-28,2018-05-28,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,2
pristine private room cool neighborhood central zoo gaslamp shopping beach craft brewery balboa bright clean safe comfortably fit 2 1 dedicated parking spot included conveniently located next old trolley barn park far balboa park university height centrally located neighborhood san diego crime found nearby neighborhood bapartmentb welcome bright clean safe apartment call little havana big window plenty light cozy furniture offer perfect refuge visit san diego youll stay guest room includes queensized bed plush memory foam mattress full closet belonging room comfortably fit two entire apartment rented well apartment includes spacious kitchen welcome use prepare meal keep food plus relax living room select movie wat,buniversity heightsb little havana located university height best community san diego mention one safest amazing collection restaurant main drag thai ethiopian mexican persian vegetarian thai within one block mention classic american deli joint coffeeshops near eclectic mixture barslounges every walk life including three favorite socal lei lounge upscale lounge small bar divey microbrew bar air conditioned lounge iconic san diego tell love hood there much discover university height area san diego youre looking anything particular ask,,bwhats closeb one best central location san diego county downtown hillcrest balboa park zoo directly south fashion valley best shopping directly north seaworld ocean west 30th street rated 1 craft beer street united state esquire block east yes block bus stop take directly downtown addition near every major freeway,anything everything kitchen fridge oven etc pot pan etc available feel free use spice else might need free laundry site plenty towel sheet available feel free use projector apple tv,ba little meb keep busy running business office block away ill home occasionally day work lunch use airbnb travel well enjoy hosting traveler san diego one best place ever live im looking forward sharing city,pet smoking drug hard partying like neighbor want keep rule wish didnt list bring hookup stranger back allowed im sure tindergrindr date understand im straight dont really care orientation gaybi male quiz considered changing team let make weird uncomfortable come w meet one female friend creep week afterwards lame interested let know ill make sure connect,24869784,2014-12-15,san diego california united state,hi name jon originally michigan ive 13 year love affair san diego really like seeing learning different place thing avid airbnb user got back three month peruspain camping seeing city basically anything havent done computer nerd programmer living rest life favorite travel destination yosemite berlin home wherever family favorite style travel packing light staying place month time get make friend see little bit everything five thing cant live without computer outdoors sandal cheese winecraft beer style airbnb hosting trusting casual give key let know inside scoop usually pretty busy business everything going time permit work enjoy meal drink guest life motto keep simple,1.0,100.0,1,university height,1.0,1,west university height,92116.0,1,2,1,2,1.0,1.0,1.0,53.0,159.0,,10.0,1,10.0,3,60,125,250,2015-05-04,2019-08-16,0,3,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,2
large room close belmont park sea world step ocean bay numerous outdoor activity close starbucks many restaurant place good couple solo adventurer business traveler family kid furry friend pet availability varies depending length stay perfect visiting professor traveling nurse anyone looking warm getaway additional room hideabed reserved additional guest please inquire,,,,,,checkin 3pm checkout 11am airport pick drop possible prearranged timing work house patio set socializing however neighbor supportive loud partying pet additional deposit cleaning damage 100 additional guest possible please inquire market liquor store walking distance short drive coffee tea included,80299846,2016-06-27,u,,,,0,mission beach,1.0,0,mission bay,92109,1,0,1,2,1.0,1.0,1.0,125.0,3750.0,100.0,50.0,2,25.0,30,1125,1,2,2016-07-12,2016-07-12,0,3,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0
beautiful quaint private studio inside historic 1920s craftsman style bungalow located heart world famous ocean beach load vintage charm modern convenience await complete private courtyard garden full bath kitchenette queen bed sitting area closet block beach newport ave pier minute sunset cliff point loma airport downtown sea world etc close shopping restaurant bar coffee shop countless attraction private guest suite featuring bedroom area supercomfy queen bed living space handsome retro 60 loveseat kitchenette complete mini fridge microwave convection toaster oven hotplate sink disposal dining table chair course full bathroom gardenlevel space entire lower level house open onto private patio gorgeous garden meticulously landscaped ground outdoor seating area complete brand new weber gas grill pick,ocean beach ob commonly referred local one san diegos best beach community funky seaside town sits pacific ocean west upscale enclave point loma hill east laidback bohemian community tightlyknit full heart sitting prime waterfront real estate yet single highrise building site neighborhood still exudes smalltown atmosphere making ideal place live visit often said ob last real authentic socal beach town,please note second floor space rented separately however unit private entrance bathroom kitchen living room patio real shared common space garden backyard gas grill also shared,enjoy convenience able walk virtually everything location surrounded wonderful restaurant bar shopping block beach pier countless attraction however renting bike scooter easy free street parking front house usually problem,besides private guest suite guest enjoy access private patio garden beautifully landscaped ground,live house located behind listing typically around area almost always attainable quick text call respond quickly attentive guest need,please mindful noise level time 10pm 9am please keep noise minimum please remove shoe entering te home,1200386,2011-09-23,san diego california united state,,1.0,100.0,1,ocean beach,5.0,1,loma portal,92107.0,1,20,0,3,1.0,0.0,0.0,60.0,120.0,500.0,80.0,2,30.0,2,1125,26,52,2019-03-18,2019-08-09,0,3,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,2
studio near beach 110 mile village 34 mile queen bed full kitchen bath fast wifi parking height limit 6 smart tv cable walking distance restaurant vons coastline prospect street good couple solo adventurer business traveler 5 mile ucsd free central laundry ac uncomfortably warm august fan corner unit downstairs parking space limited height see photo full kitchen dish pot pan full bathroom also wifi tv bring device like air conditioning may use laundry machine located building offsite may come go like respond quickly question via text message mean messaging apps old la jolla village founded 1920s beachside resort destination san diego evolved enchanting community modern historical architecture surrounded scenic beach,old la jolla village founded 1920s beachside resort destination san diego evolved enchanting community modern historical architecture surrounded scenic beach cliff many restaurant shop need ocean make stay memorable experience favorite restaurant el pescador fresh fish pannikin coffee lunch taco stand mexican carinos pizza 5 minute walk pannikin 10,people live building need quiet time night please loud party music,public transit bus pass one block away guest fly rent car use uber car walk bike bike rental one block away everything central location ideal vons 12 mile away liquor store gasoline station around corner many restaurant shop also within walking distance,may use laundry machine located building,offsite may come go like respond quickly question via text message mean messaging apps,,24481964,2014-12-04,spring valley california united state,,1.0,98.0,1,la jolla,5.0,1,la jolla,92037.0,1,2,0,2,1.0,0.0,1.0,125.0,125.0,,59.0,1,0.0,1,180,189,378,2016-11-14,2019-08-11,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
welcome stand alone 2 bdrm apt rest launch beautiful 15 minute walk along bay ocean freeway easily accessible holiday san diego fully furnishedcomfortable homey apt protected private 12 stair arrive landing deck door inside youll know chose right place 4th july watch sea world firework display deck apartment bbq deck back yard common territory use enjoy well much little guest prefer need something please askwe probably come crown point quiet neighborhood inhabited local young surfer old surfer old family lived entire life family kid slow sure eatery within walking distance vons trader joes cv right around cornerive guest ove,crown point quiet neighborhood inhabited local young surfer old surfer old family lived entire life family kid slow sure eatery within walking distance vons trader joes cv right around cornerive guest world like sharing place story wish list irie house goal comfortable happy best holiday thank k,keep window closed using ac turn ac leave apt move furniture around careful floor bbq match lit ignition switch broken,bus stop step away parking spot available front apartment 20 day paid thru airbnb 15 minute everywhere freeway 8 eastwesurl hidden freeway 5 northsouturl hidden airport downtown balboa park zoo mall,apartment bbq deck back yard common territory use enjoy well,much little guest prefer need something please askwe probably come,charming private home small compound want one best vacation ever worked hard provide safe serene environment location get anywhere 15 minute party house fun enjoy respect property space neighborhood loud party disrespecting disrupting others space andor serenity tolerated illegal parking public drunkenness like vacate premise refund end welcome want share magnificent city airbnb fantastic concept allows people travel place might otherwise get go sharing opening universe meeting new people making new friend smoking permitted deck back yard air mattress 6 guest personal property injury owner insurance occupant ’ guest ’ personal propert,30886254,2015-04-09,san diego california united state,professional student ’ “ ” yiayia work travel love big fat greek family thank god,1.0,100.0,0,pacific beach,1.0,1,mission bay,92109.0,1,21,0,5,1.0,2.0,3.0,135.0,270.0,0.0,65.0,2,45.0,2,60,125,250,2016-04-10,2019-08-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1
inquire booking king bed master queen murphy bed normal sofa living area free parking wifi 5day ac tv gas fireplace balconypatio washerdryer full kitchen kitchenware private ready fire bbq,,,,,,,49170887,2015-11-16,u,,2.0,91.0,0,mission valley east,523.0,0,west university height,92108.0,1,15,0,4,1.0,1.0,2.0,250.0,250.0,0.0,100.0,1,0.0,1,1125,1,2,2018-08-12,2018-08-12,0,3,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2
enjoy 50 nightly discount september october bay view quiet fresh bright 2br 2 ba condo corner flat north crown point park easy access i5 i8 view mission bay plenty street parking one private space sunny 2 br2 ba condo upper floor 2story building six unit newly painted new carpet throughout new furniture wifi connection television bedroom living room master bedroom fully furnished king size bed large closet dresser second bedroom queen size sleeper sofa new quality linen tv set corner living room open bright view bird estuary open sliding glass door balcony west mission bay enjoy morning cup coffee watching sun rise sunset cocktail sun set pacific beach note home residential neighborhood noisesensitive property respect,block bay crown point park 12 mile walkingrunningbiking trail begin loop around mission bay close sea world,house cleaner ready condo prior arrival clean depart may hire independently youd like cleaning throughout stay,uber lyft plentiful well several dockless bicycle provider,everything need great stay nearby pacific beach ’ neighborhood nightlife bar restaurant trader joes shop located garnet avenue mission boulevard…just short block away seaworld less 2 mile condo visit downtown san diego enjoy night life gaslamp area within minute spend day old town birthplace san diego spend another day famous san diego zoo balboa park 1520 minute legoland wild animal safari park less hour away make day trip disneyland hour half north,private code keyless entry communicated via airbnb prior arrival live locally available via phone text email need,quiet hour 9pm 8am website hidden airbnb bike towel balcony,34285020,2015-05-26,san diego california united state,couple retired gal ann garwood nancy moor live san diego love travel nearly three month year spent 1 br vacation rental shore maui kihei maui 2018 visit purchased second condo maui kamaole manage total three vacation rental one san diegos pacific beach neighborhood two south maui giving u gr8 condo gr8 location background publishing advertising marketing sale passion community activism preservation give u good reason travel well hit road ocean historic site cruising road tripsbut also love san diego home live 1921 historic apartment house set slope urban canyon truly urban living country feel weve rented maui home vacationer past 16 year philosophy providing home away home traveler appreciate staying place well cared treat lodging rent would hope renter feel way,1.0,100.0,1,kiheiwailea,3.0,1,mission bay,92109.0,1,15,0,4,2.0,2.0,2.0,162.0,648.0,500.0,125.0,2,10.0,4,1125,14,28,2018-07-15,2019-06-29,0,3,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1
ask last minute discountsfilled vintage charm conveniently located mission boulevard twostory 3bd2ba less block ocean front sleep 68 people queen master double bed bedroom two two twin bed bedroom three queen sofa sleeper living area upstairs master bedroom feature ocean view unit come equipped beach towel boogie board junior paddleboard surfboard private deckpatio garden seating gas grill 15car sidebyside garage located toulon court mission boulevard unit ac minimum age requirement 25yo guest accompanied parent guardian guest access entire 2story home private patio 15car sidebyside garage amenity include view courtside view beach access yes 200 patio private patio bed size 1stmaster queen bed size 2nd rm double bed size 3rd rm 2 twin,,,,,,,60373371,2016-02-25,san diego california united state,bill luther vacation rental family owned boutique vacation rental company talk either denise reta help vacation rental need,2.0,96.0,0,mission beach,25.0,1,mission bay,92109.0,0,24,0,8,2.0,3.0,4.0,289.0,289.0,500.0,220.0,8,0.0,1,1125,5,10,2019-02-02,2019-07-27,0,3,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
completely remodeled 2016 home ideally located step away marine street beach enjoy ocean sunset view inside home deck complete outdoor seating dining new jacuzzi hot tub weekly monthly discount pricing available please inquire check website welcome beach time cottage 3 bedroom 2 bathroom home consists 2b2b cottage detached 1 bedroom guesthouse located short block marine street beach stretch beautiful white sand beach south la jolla cove completely remodeled 2016 800 sf home perfect place enjoy phenomenal ocean sunset view inside home well new wraparound deck complete outdoor seating dining new jacuzzi hot tub enter main cottage sunlit wellequipped kitchen complete modern appliance ample pantry space oceanview breakfast nook next k,,,,,,1 priority insuring valued guest enjoy stay u also equally important commitment neighbor community house rule must enforce please read prior confirming reservation comfortable rule encourage please make alternate accommodation minimum age policy 25 year age checkin 4pm check 11am smoking allowed inside property premise overnight occupancy including child infant exceed posted maximum occupancy occupancy defined total number people property time party time party defined combination following loud noise andor excessive drinking disruptive neighboring house andor guest outnumbering maximum amount permitted defined party result immediate evicti,122055416,2017-03-22,san diego california united state,since 2002 providing ever improving vacation home rental experience exceeding guest expectation start finish year experience vacation rental industry ensures highest level customer satisfaction pride setting example honest ethical industry leader high rate return customer,1.0,99.0,0,pacific beach,403.0,0,la jolla,92037.0,0,24,0,7,2.0,3.0,3.0,535.0,535.0,1000.0,349.0,7,0.0,1,1125,4,8,2018-09-07,2019-08-03,1,5,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0
f ’ looking unmatched access everything downtown san diego offer look imagine waking short walk bike ride away glittering san diego waterfront heart gaslamp quarter stunning apartment fully equipped kitchen microwave coffee maker one plush queen sized bed unit flat screen tv living room free parking towel linen supplied sleep 4 fully equipped kitchen microwave coffee maker one plush queen sized bed unit foldout queen bedcouch living room flat screen tv living room wifi ready free parking towel linen supplied insuite washer dryer hair dryer iron ironing board provided one full bathroom walk closet dishwasher air conditioning able use amenity included building please respectful neighbor please call u anything 247,center gaslamp 1 block hustle bustle,checking meeting outside building walking circumstance go building without meeting speaking check manager owner first,cab uber lyft scooter,able use amenity included building please respectful neighbor,please call u anything 247,loud noise 9pm,49945853,2015-11-26,san diego california united state,living san diego 10 year moved new york city looking something different beautiful slower paced got 3 something new every day see couldnt happy lovely sunny california,3.0,91.0,0,east village,3.0,1,gaslamp quarter,92101.0,1,2,0,4,1.0,1.0,1.0,115.0,3450.0,200.0,100.0,1,0.0,30,1125,1,2,2019-04-05,2019-04-05,1,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2
bright airy upstairs unit located step sand newly renovated new furniture boast plenty light nice sea breeze open window ideal family enjoy mission beach offer large sunny shared rooftop patio great view mission bay plus unit offer long parking space fit one large suv two compact vehicle location really couldnt better second floor apartment mission beach located one house back bay positioned heart mission beach gorgeous beach community san diego mission beach super narrow strip land pacific ocean mission bay walk either direction west east youll encounter pristine white beach side wide boardwalk bicycle riding walking bayside youll enjoy relaxing sail bay calm atmosphere oceanside youll enjoy ocean wave surfin,best thing neighborhood much within walking distance really dont need car could take taxi airport 7 mile away get dropped youre beach local restaurant trendy beach bar excellent coffee spot breakfast cafe within short block sea world 3 mile away heart mission beach location south side santa clara place traffic light north mission beach equally centered belmont park roller coaster area crystal pier pacific beach outdoor activity recreational opportunity abound beach cottage within walking distance santa clara point numerous recreation activity rental available including stand paddle board kayak jet ski windsurfing catamaran sail boat water ski boat even jet pack group class private lesson available,love child want know welcome guest mean child age even infant counted guest guest count please let u know advance age child hook service set private bonfire beach includes set take portable steel fire drum roasting stick hot dog smores perfect activity waiting nightly summer sea world firework bay inquire detail want family picture beach better backdrop group shot stunning backdrop ocean bay sunset extra fee arrange local portrait photographer photo session family beach let u know advanced youre interested make appointment photographer stay unit thoroughly cleaned stay however wish cleaning change linen du,orient distance home 3 mile sea world 4 mile la jolla cove 5 mile historic old town 7 mile san diego airport 95 mile san diego zoobalboa park 10 mile gaslamp quarter car needed choose bring car totally fine half guest come without car gotten around quite easily bay right front door beach mere 1minute walk away restaurant shop convenience store within walking distance car really needed parking provided bring car offer reserved parking fit full sized suv youll probably find youll park forget nearly everything need walking distance easy take uber less 15 minute walk belmont park giant roller coaster ride restaurant bar shop bike riding bike along th,offer selfcheck access lockbox make arrival easy possible whole home rental meaning private use whole apartment spacious rooftop patio shared 4 unit vacation rental feel free mingle make new friend also guest fellow traveler guest also access laundry machine shared 3 unit,husband host janet scott live around corner available answer question stay work two mile home easily come home need anything husband scott work partly home available well question provide cell phone number calling emergency arise,house rule airbnb smart phone app request guest download airbnb app smart phone communication airbnb feel free phone u urgent matter please let u know smart phone communicate mean arrived 3 pm check time anytime 10 check time strict check check time strict unless prior arrangement made exception made nominal extra fee conflict cleaning schedule check in checkout checkout procedure convenience able selfcheck take trash put trash bin back sure dish go tracked sand beach please sweep vacuum close window leave key counter make sure door locked leave send,25519858,2015-01-02,san diego california united state,hi janet scott live beach san diego toddler absolutely love airbnb host find delight sharing beautiful area live make every effort make sure feel relaxed comfortable stay get time san diego whether mean sightseeing around town chilling beach provide activity idea favorite local restaurant available need u live around corner property easily contacted airbnb messaging time day let u know special need request accommodate airbnb weve found guest delightful people welcome friend look forward showing bit paradise beach,1.0,100.0,1,mission beach,25.0,1,mission bay,92109.0,1,2,0,6,1.0,2.0,3.0,349.0,349.0,200.0,100.0,4,20.0,2,28,8,16,2019-07-20,2019-08-08,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,2
