host_response_rate,host_is_superhost,host_listings_count,accommodates,bathrooms,bedrooms,beds,number_of_reviews,number_of_stays,review_duration_days,host_duration_days,price_value,host_response_power,host_commitment,bedroom_quality,space_per_guest,essential_amenities,review_consistency,instant_bookable,host_identity_verified,room_type,cancellation_policy,review_scores_rating
100.0,1,4.0,4,1.0,1.0,2.0,60,120,1577,3919,,160.94379124341003,32.388429752066116,0.6666666666666666,1.9047619047619047,3,0.631578947368421,1,1,0,3,94.0
100.0,0,2.0,2,1.0,1.0,1.0,7,14,295,3666,,109.86122886681096,244.4,0.6666666666666666,1.8181818181818181,2,0.07446808510638298,0,1,1,3,93.0
100.0,1,20.0,16,4.0,5.0,8.0,21,42,403,3990,,304.4522437723423,92.79069767441861,1.1111111111111112,1.9753086419753088,3,0.21212121212121213,1,1,0,3,98.0
100.0,0,2.0,2,2.0,3.0,3.0,56,112,1176,3678,,109.86122886681096,32.54867256637168,1.2,0.6451612903225806,3,0.5957446808510638,1,1,1,1,93.0
95.0,1,86.0,14,7.5,5.0,8.0,11,22,258,3628,,424.26127127218547,157.7391304347826,0.625,1.7283950617283952,2,0.11702127659574468,1,1,0,4,93.0
100.0,1,19.0,6,1.5,3.0,4.0,37,74,1063,4292,,299.57322735539907,57.22666666666667,1.5,1.4634146341463417,3,0.38144329896907214,0,1,0,3,96.0
100.0,1,12.0,8,2.0,2.0,6.0,81,162,688,3638,,256.49493574615366,22.319018404907975,0.8,1.3114754098360657,2,0.8350515463917526,1,0,0,3,96.0
100.0,1,1.0,2,1.0,1.0,1.0,30,60,374,4275,,69.31471805599453,70.08196721311475,0.6666666666666666,1.8181818181818181,2,0.30927835051546393,1,0,1,3,96.0
100.0,0,1.0,6,1.0,2.0,4.0,17,34,851,3265,,69.31471805599453,93.28571428571429,1.3333333333333333,1.4634146341463417,2,0.1717171717171717,0,0,0,1,98.0
95.0,1,86.0,6,2.0,2.0,2.0,3,6,510,3628,,424.26127127218547,518.2857142857143,0.8,2.857142857142857,3,0.0297029702970297,1,1,0,5,100.0
100.0,0,3.0,5,2.0,2.0,3.0,40,80,896,3268,,138.62943611198907,40.34567901234568,0.8,1.6129032258064515,1,0.40816326530612246,1,0,0,1,97.0
99.0,0,1136.0,2,1.0,0.0,1.0,19,38,448,4145,,696.5787008813031,106.28205128205128,0.0,1.8181818181818181,3,0.19,1,1,0,3,99.0
100.0,0,2.0,2,1.0,1.0,1.0,11,22,30,2186,,109.86122886681096,95.04347826086956,0.6666666666666666,1.8181818181818181,2,0.10891089108910891,0,1,1,1,100.0
100.0,0,36.0,4,1.0,1.0,1.0,2,4,508,3486,,361.09179126442245,697.2,0.6666666666666666,3.6363636363636362,2,0.019801980198019802,1,1,0,3,100.0
100.0,0,2.0,2,1.5,1.0,1.0,8,16,51,5136,,109.86122886681096,302.11764705882354,0.5,1.8181818181818181,3,0.08080808080808081,1,0,1,3,98.0
99.0,0,61.0,6,2.0,2.0,3.0,4,8,450,3642,,408.5863041194641,404.6666666666667,0.8,1.9354838709677418,2,0.06557377049180328,1,1,0,4,60.0
100.0,1,6.0,1,1.0,1.0,1.0,225,450,1444,4352,,194.59101490553132,9.649667405764967,0.6666666666666666,0.9090909090909091,3,2.393617021276596,0,1,0,3,93.0
100.0,0,0.0,4,1.0,1.0,2.0,1,2,0,2245,,0.0,748.3333333333334,0.6666666666666666,1.9047619047619047,2,0.009900990099009901,0,0,1,1,100.0
100.0,1,6.0,4,2.0,2.0,2.0,227,454,1740,4016,,194.59101490553132,8.826373626373627,0.8,1.9047619047619047,3,2.292929292929293,1,1,0,3,98.0
0.0,0,1.0,5,1.0,2.0,3.0,21,42,96,3510,,0.0,81.62790697674419,1.3333333333333333,1.6129032258064515,1,0.23076923076923078,1,1,0,1,90.0
100.0,1,1.0,2,1.0,1.0,1.0,120,240,1971,4189,,69.31471805599453,17.38174273858921,0.6666666666666666,1.8181818181818181,2,1.2244897959183674,0,1,1,1,97.0
100.0,0,1.0,6,2.0,3.0,3.0,47,94,742,3420,,69.31471805599453,36.0,1.2,1.9354838709677418,3,0.47,0,1,0,3,99.0
100.0,1,168.0,8,2.5,3.0,3.0,17,34,792,3242,,512.9898714923073,92.62857142857143,1.0,2.5806451612903225,3,0.16831683168316833,1,1,0,5,100.0
96.0,0,25.0,7,2.5,3.0,5.0,2,4,40,3404,,312.7772676500623,680.8,1.0,1.3725490196078431,2,0.02197802197802198,0,1,0,3,90.0
100.0,1,8.0,2,1.0,1.0,1.0,426,852,1422,3637,,219.72245773362195,4.2637749120750295,0.6666666666666666,1.8181818181818181,2,4.391752577319588,0,1,0,1,96.0
84.0,0,7.0,6,1.0,2.0,3.0,246,492,1709,3957,,174.6730895011062,8.026369168356998,1.3333333333333333,1.9354838709677418,2,2.617021276595745,1,1,0,1,93.0
96.0,0,3.0,1,1.0,1.0,1.0,2,4,1,3258,,133.0842586675095,651.6,0.6666666666666666,0.9090909090909091,2,0.019801980198019802,0,1,1,0,100.0
0.0,0,1.0,7,2.0,2.0,2.0,20,40,233,2728,,0.0,66.53658536585365,0.8,3.333333333333333,3,0.23529411764705882,1,0,0,3,84.0
100.0,0,2.0,2,1.0,1.0,1.0,2,4,10,3649,,109.86122886681096,729.8,0.6666666666666666,1.8181818181818181,3,0.019801980198019802,0,0,1,0,100.0
99.0,0,403.0,12,3.0,4.0,6.0,5,10,96,3013,,594.1400729181539,273.90909090909093,1.1428571428571428,1.9672131147540985,3,0.05154639175257732,1,0,0,5,96.0
100.0,0,1.0,6,2.0,2.0,3.0,27,54,1073,4080,,69.31471805599453,74.18181818181819,0.8,1.9354838709677418,2,0.28421052631578947,1,0,0,3,94.0
100.0,0,25.0,6,1.0,1.0,2.0,28,56,2072,5079,,325.8096538021482,89.10526315789474,0.6666666666666666,2.857142857142857,3,0.3111111111111111,0,1,0,3,89.0
100.0,1,168.0,6,1.5,2.0,5.0,1,2,0,3242,,512.9898714923073,1080.6666666666667,1.0,1.1764705882352942,2,0.009900990099009901,1,1,0,5,100.0
100.0,0,1.0,1,1.0,1.0,1.0,28,56,265,3073,,69.31471805599453,53.91228070175438,0.6666666666666666,0.9090909090909091,2,0.2857142857142857,0,1,0,1,97.0
90.0,1,1.0,6,2.5,3.0,4.0,90,180,1447,3610,,62.383246250395075,19.944751381215468,1.0,1.4634146341463417,3,0.9090909090909091,1,1,0,3,98.0
99.0,0,212.0,2,1.0,1.0,1.0,7,14,19,2391,,530.7679244052331,159.4,0.6666666666666666,1.8181818181818181,2,0.07142857142857142,0,0,0,1,97.0
100.0,0,1.0,2,1.0,2.0,1.0,7,14,56,2633,,69.31471805599453,175.53333333333333,1.3333333333333333,1.8181818181818181,1,0.06930693069306931,0,0,1,1,100.0
100.0,1,6.0,4,1.0,2.0,2.0,19,38,579,3025,,194.59101490553132,77.56410256410257,1.3333333333333333,1.9047619047619047,3,0.19387755102040816,0,0,0,3,97.0
100.0,0,1.0,6,1.0,3.0,4.0,8,16,38,2959,,69.31471805599453,174.05882352941177,2.0,1.4634146341463417,3,0.07920792079207921,1,0,0,1,100.0
100.0,1,1.0,8,2.0,2.0,3.0,88,176,1230,3956,,69.31471805599453,22.350282485875706,0.8,2.5806451612903225,2,0.9166666666666666,0,1,0,3,95.0
100.0,1,15.0,2,1.0,0.0,1.0,172,344,901,3393,,277.25887222397813,9.834782608695653,0.0,1.8181818181818181,3,1.72,0,1,0,1,99.0
100.0,0,1.0,7,3.0,3.0,4.0,53,106,1075,3284,,69.31471805599453,30.69158878504673,0.8571428571428571,1.707317073170732,3,0.5408163265306123,0,0,0,3,97.0
100.0,1,2.0,3,1.0,1.0,2.0,11,22,389,3744,,109.86122886681096,162.7826086956522,0.6666666666666666,1.4285714285714286,2,0.1134020618556701,1,0,1,1,96.0
100.0,1,15.0,3,1.0,1.0,1.0,90,180,541,3393,,277.25887222397813,18.74585635359116,0.6666666666666666,2.727272727272727,3,0.9090909090909091,0,1,0,1,98.0
100.0,1,3.0,6,1.0,2.0,2.0,44,88,386,2622,,138.62943611198907,29.46067415730337,1.3333333333333333,2.857142857142857,2,0.4444444444444444,1,0,0,1,98.0
100.0,1,3.0,6,2.0,3.0,3.0,53,106,450,3194,,138.62943611198907,29.850467289719628,1.2,1.9354838709677418,3,0.5353535353535354,0,0,0,1,98.0
90.0,0,19.0,1,1.0,1.0,2.0,1,2,0,4632,,269.6159046198592,1544.0,0.6666666666666666,0.47619047619047616,3,0.012345679012345678,0,1,1,3,80.0
99.0,0,403.0,12,3.5,6.0,7.0,4,8,485,3013,,594.1400729181539,334.77777777777777,1.5,1.6901408450704227,2,0.04938271604938271,1,0,0,5,80.0
100.0,1,7.0,13,2.5,4.0,8.0,52,104,856,4723,,207.94415416798358,44.98095238095238,1.3333333333333333,1.6049382716049383,3,0.5148514851485149,1,0,0,3,100.0
90.0,1,1.0,3,1.0,0.0,2.0,10,20,72,2249,,62.383246250395075,107.0952380952381,0.0,1.4285714285714286,3,0.10101010101010101,1,0,0,1,98.0
99.0,0,53.0,4,2.0,1.0,1.0,14,28,422,3068,,394.90942060986316,105.79310344827586,0.4,3.6363636363636362,2,0.14,1,0,0,3,99.0
100.0,1,1.0,3,1.5,1.0,2.0,91,182,2349,4764,,69.31471805599453,26.0327868852459,0.5,1.4285714285714286,2,0.9285714285714286,0,1,0,3,97.0
100.0,1,10.0,6,1.0,2.0,2.0,3,6,15,2394,,239.78952727983707,342.0,1.3333333333333333,2.857142857142857,2,0.031914893617021274,1,0,0,0,93.0
100.0,0,2.0,7,1.0,2.0,4.0,183,366,1187,3842,,109.86122886681096,10.46866485013624,1.3333333333333333,1.707317073170732,2,2.010989010989011,0,1,0,3,90.0
100.0,0,4.0,12,3.0,3.0,7.0,6,12,215,4043,,160.94379124341003,311.0,0.8571428571428571,1.6901408450704227,2,0.061855670103092786,0,1,0,3,96.0
100.0,0,2.0,5,1.5,2.0,4.0,27,54,105,2254,,109.86122886681096,40.981818181818184,1.0,1.2195121951219514,2,0.2872340425531915,0,0,0,0,93.0
100.0,1,25.0,8,2.0,3.0,5.0,16,32,441,3823,,325.8096538021482,115.84848484848484,1.2,1.5686274509803924,3,0.15841584158415842,0,1,0,3,100.0
100.0,1,2.0,4,1.0,1.0,2.0,5,10,381,3589,,109.86122886681096,326.27272727272725,0.6666666666666666,1.9047619047619047,3,0.04950495049504951,1,0,0,3,100.0
94.0,1,4.0,6,1.0,2.0,2.0,67,134,388,3278,,151.2871637688054,24.28148148148148,1.3333333333333333,2.857142857142857,3,0.6767676767676768,0,0,0,1,98.0
100.0,1,6.0,2,2.0,1.0,1.0,97,194,875,3025,,194.59101490553132,15.512820512820513,0.4,1.8181818181818181,1,1.0104166666666667,0,0,0,3,95.0
0.0,0,1.0,3,2.0,1.0,1.0,11,22,202,3252,,0.0,141.3913043478261,0.4,2.727272727272727,3,0.11702127659574468,1,0,0,0,93.0
96.0,0,2.0,2,1.0,0.0,1.0,13,26,80,4755,,105.46677971213852,176.11111111111111,0.0,1.8181818181818181,3,0.1511627906976744,1,0,0,3,85.0
80.0,0,11.0,8,5.0,3.0,4.0,2,4,235,3295,,198.79253198304002,659.0,0.5454545454545454,1.9512195121951221,3,0.019801980198019802,1,0,0,3,100.0
0.0,0,1.0,2,1.0,1.0,1.0,1,2,0,3142,,0.0,1047.3333333333333,0.6666666666666666,1.8181818181818181,3,0.009900990099009901,1,0,1,0,100.0
96.0,0,73.0,10,3.0,3.0,7.0,69,138,535,3998,,413.19024894760025,28.762589928057555,0.8571428571428571,1.4084507042253522,3,0.7931034482758621,1,0,0,3,86.0
0.0,0,1.0,2,1.0,1.0,1.0,2,4,5,4055,,0.0,811.0,0.6666666666666666,1.8181818181818181,3,0.019801980198019802,1,1,1,0,100.0
100.0,0,7.0,5,2.0,2.0,2.0,313,626,2602,4776,,207.94415416798358,7.617224880382775,0.8,2.380952380952381,3,3.294736842105263,1,0,0,3,94.0
100.0,1,1.0,3,1.0,0.0,1.0,53,106,172,2843,,69.31471805599453,26.570093457943926,0.0,2.727272727272727,2,0.53,1,0,0,0,99.0
100.0,0,2.0,2,1.0,1.0,1.0,6,12,305,2518,,109.86122886681096,193.69230769230768,0.6666666666666666,1.8181818181818181,2,0.06382978723404255,0,0,1,3,93.0
100.0,0,21.0,8,2.0,3.0,4.0,2,4,350,3059,,309.1042453358316,611.8,1.2,1.9512195121951221,2,0.028169014084507043,1,0,0,4,70.0
100.0,0,3.0,4,1.0,1.0,2.0,37,74,399,3669,,138.62943611198907,48.92,0.6666666666666666,1.9047619047619047,2,0.39361702127659576,0,0,1,3,93.0
100.0,1,22.0,2,1.0,1.0,1.0,17,34,336,3573,,313.549421592915,102.08571428571429,0.6666666666666666,1.8181818181818181,2,0.17525773195876287,1,1,1,3,96.0
100.0,0,3.0,4,1.0,0.0,2.0,3,6,28,2497,,138.62943611198907,356.7142857142857,0.0,1.9047619047619047,1,0.031914893617021274,1,0,0,0,93.0
0.0,0,1.0,4,1.0,1.0,2.0,3,6,5,2551,,0.0,364.42857142857144,0.6666666666666666,1.9047619047619047,3,0.0297029702970297,0,1,0,0,100.0
0.0,1,1.0,2,1.0,1.0,1.0,34,68,2100,4998,,0.0,72.43478260869566,0.6666666666666666,1.8181818181818181,2,0.35051546391752575,0,1,0,3,96.0
100.0,1,1.0,2,1.0,0.0,1.0,357,714,1670,3819,,69.31471805599453,5.341258741258741,0.0,1.8181818181818181,3,3.57,1,0,0,1,99.0
100.0,0,1.0,3,2.0,2.0,2.0,6,12,408,3538,,69.31471805599453,272.15384615384613,0.8,1.4285714285714286,3,0.06382978723404255,0,0,0,3,93.0
100.0,1,5.0,3,1.0,1.0,1.0,52,104,780,3290,,179.1759469228055,31.333333333333332,0.6666666666666666,2.727272727272727,2,0.52,1,1,0,3,99.0
100.0,1,2.0,2,1.0,1.0,1.0,353,706,1355,3720,,109.86122886681096,5.261669024045261,0.6666666666666666,1.8181818181818181,3,3.53,1,1,0,1,99.0
100.0,1,1.0,4,1.0,0.0,2.0,73,146,809,3042,,69.31471805599453,20.693877551020407,0.0,1.9047619047619047,0,0.7525773195876289,1,0,0,3,96.0
100.0,0,2.0,4,1.0,1.0,2.0,9,18,41,4260,,109.86122886681096,224.21052631578948,0.6666666666666666,1.9047619047619047,3,0.09278350515463918,1,0,0,1,96.0
100.0,1,7.0,6,2.5,3.0,5.0,95,190,1230,4387,,207.94415416798358,22.968586387434556,1.0,1.1764705882352942,2,0.95,1,1,0,1,99.0
100.0,0,1.0,5,1.0,2.0,3.0,31,62,435,3267,,69.31471805599453,51.857142857142854,1.3333333333333333,1.6129032258064515,2,0.3333333333333333,1,0,0,1,92.0
100.0,1,4.0,8,2.0,3.0,4.0,39,78,1000,4119,,160.94379124341003,52.139240506329116,1.2,1.9512195121951221,3,0.39,0,0,0,3,99.0
100.0,1,1.0,2,1.0,1.0,2.0,21,42,170,2577,,69.31471805599453,59.93023255813954,0.6666666666666666,0.9523809523809523,1,0.21212121212121213,0,0,1,1,98.0
100.0,1,3.0,2,1.0,1.0,1.0,134,268,1414,4754,,138.62943611198907,17.6728624535316,0.6666666666666666,1.8181818181818181,2,1.34,1,1,0,3,99.0
100.0,0,18.0,4,1.0,1.0,2.0,40,80,279,2470,,294.443897916644,30.493827160493826,0.6666666666666666,1.9047619047619047,2,0.4166666666666667,0,0,0,1,95.0
100.0,0,3.0,6,2.0,2.0,2.0,106,212,543,2712,,138.62943611198907,12.732394366197184,0.8,2.857142857142857,2,1.2045454545454546,1,0,0,3,87.0
100.0,0,16.0,4,2.0,1.0,3.0,7,14,352,2797,,283.3213344056216,186.46666666666667,0.4,1.2903225806451613,3,0.07142857142857142,1,0,0,3,97.0
100.0,1,4.0,4,1.0,1.0,2.0,16,32,920,4701,,160.94379124341003,142.45454545454547,0.6666666666666666,1.9047619047619047,3,0.16161616161616163,0,1,0,0,98.0
100.0,0,2.0,2,1.5,1.0,1.0,14,28,77,3199,,109.86122886681096,110.3103448275862,0.5,1.8181818181818181,3,0.14,1,0,1,0,99.0
0.0,0,2.0,1,1.0,1.0,1.0,3,6,54,3257,,0.0,465.2857142857143,0.6666666666666666,0.9090909090909091,2,0.0297029702970297,1,0,1,1,100.0
100.0,1,3.0,2,1.0,1.0,1.0,31,62,133,4560,,138.62943611198907,72.38095238095238,0.6666666666666666,1.8181818181818181,1,0.31,0,1,0,1,99.0
100.0,1,1.0,2,1.0,1.0,1.0,33,66,171,3378,,69.31471805599453,50.417910447761194,0.6666666666666666,1.8181818181818181,2,0.32673267326732675,0,1,1,0,100.0
100.0,0,1.0,2,1.0,1.0,1.0,174,348,856,3050,,69.31471805599453,8.739255014326648,0.6666666666666666,1.8181818181818181,2,1.7755102040816326,1,0,0,1,97.0
80.0,0,4.0,1,1.0,1.0,1.0,2,4,343,2664,,128.75503299472803,532.8,0.6666666666666666,0.9090909090909091,3,0.019801980198019802,0,0,1,3,100.0
100.0,0,1.0,3,1.0,1.0,1.0,4,8,13,2180,,69.31471805599453,242.22222222222223,0.6666666666666666,2.727272727272727,2,0.039603960396039604,1,0,0,1,100.0
99.0,0,33.0,6,1.0,1.0,3.0,48,96,177,3067,,349.109691937,31.61855670103093,0.6666666666666666,1.9354838709677418,2,0.5161290322580645,1,0,0,3,92.0
100.0,0,4.0,2,1.0,1.0,1.0,14,28,62,2700,,160.94379124341003,93.10344827586206,0.6666666666666666,1.8181818181818181,3,0.1414141414141414,1,0,1,0,98.0
0.0,0,1.0,4,1.0,2.0,3.0,55,110,177,3475,,0.0,31.306306306306308,1.3333333333333333,1.2903225806451613,3,0.6875,1,1,0,1,79.0
100.0,1,1.0,8,2.0,3.0,5.0,47,94,512,2661,,69.31471805599453,28.010526315789473,1.2,1.5686274509803924,3,0.47959183673469385,1,0,0,1,97.0
98.0,1,24.0,8,2.0,2.0,2.0,91,182,779,3441,,315.44983083708365,18.80327868852459,0.8,3.8095238095238093,3,0.9381443298969072,1,0,0,1,96.0
99.0,0,56.0,2,1.0,1.0,1.0,20,40,201,2417,,400.2620755156205,58.951219512195124,0.6666666666666666,1.8181818181818181,3,0.20408163265306123,1,0,0,3,97.0
100.0,0,1.0,4,1.0,2.0,2.0,5,10,21,3919,,69.31471805599453,356.27272727272725,1.3333333333333333,1.9047619047619047,2,0.04950495049504951,1,0,0,3,100.0
0.0,1,1.0,2,1.0,1.0,1.0,49,98,364,3797,,0.0,38.35353535353536,0.6666666666666666,1.8181818181818181,2,0.5,1,0,1,0,97.0
0.0,0,2.0,1,1.0,1.0,1.0,8,16,206,4228,,0.0,248.7058823529412,0.6666666666666666,0.9090909090909091,3,0.07920792079207921,0,1,1,0,100.0
0.0,0,1.0,1,1.0,3.0,1.0,4,8,163,3107,,0.0,345.22222222222223,2.0,0.9090909090909091,3,0.04938271604938271,0,1,1,3,80.0
0.0,0,2.0,4,1.0,1.0,1.0,2,4,281,4134,,0.0,826.8,0.6666666666666666,3.6363636363636362,3,0.019801980198019802,0,1,0,1,100.0
89.0,0,6.0,6,1.0,2.0,3.0,4,8,364,3344,,173.18600326592286,371.55555555555554,1.3333333333333333,1.9354838709677418,2,0.039603960396039604,0,0,0,3,100.0
100.0,0,81.0,4,1.0,1.0,1.0,22,44,177,3615,,440.67192472642535,80.33333333333333,0.6666666666666666,3.6363636363636362,2,0.22916666666666666,1,1,0,3,95.0
100.0,0,3.0,5,2.0,2.0,2.0,21,42,84,2238,,138.62943611198907,52.04651162790697,0.8,2.380952380952381,3,0.21649484536082475,0,0,0,3,96.0
100.0,0,143.0,10,3.5,4.0,7.0,28,56,882,3169,,496.98132995760005,55.59649122807018,1.0,1.4084507042253522,2,0.2916666666666667,1,1,0,3,95.0
90.0,0,8.0,16,2.0,3.0,9.0,30,60,401,4022,,197.75021196025975,65.93442622950819,1.2,1.7582417582417582,3,0.3157894736842105,0,1,0,3,94.0
100.0,1,1.0,2,2.5,1.0,1.0,17,34,107,4159,,69.31471805599453,118.82857142857142,0.3333333333333333,1.8181818181818181,3,0.17,1,0,1,3,99.0
100.0,1,2.0,4,1.0,1.0,1.0,118,236,443,3816,,109.86122886681096,16.10126582278481,0.6666666666666666,3.6363636363636362,3,1.1683168316831682,1,1,0,1,100.0
100.0,1,6.0,4,1.0,2.0,2.0,53,106,806,4735,,194.59101490553132,44.25233644859813,1.3333333333333333,1.9047619047619047,2,0.5353535353535354,0,1,0,1,98.0
0.0,0,1.0,6,3.0,4.0,4.0,5,10,1005,4043,,0.0,367.54545454545456,1.1428571428571428,1.4634146341463417,3,0.05154639175257732,0,1,0,1,96.0
100.0,1,168.0,7,2.0,3.0,4.0,1,2,0,3242,,512.9898714923073,1080.6666666666667,1.2,1.707317073170732,2,0.009900990099009901,1,1,0,5,100.0
100.0,0,64.0,7,3.0,3.0,3.0,85,170,682,3224,,417.4387269895637,18.853801169590643,0.8571428571428571,2.258064516129032,2,0.8673469387755102,1,0,0,3,97.0
99.0,0,1136.0,3,1.0,0.0,2.0,8,16,252,4145,,696.5787008813031,243.8235294117647,0.0,1.4285714285714286,2,0.09302325581395349,1,1,0,3,85.0
100.0,1,2.0,6,1.0,2.0,2.0,124,248,1172,4491,,109.86122886681096,18.03614457831325,1.3333333333333333,2.857142857142857,3,1.2783505154639174,0,1,0,1,96.0
100.0,1,168.0,6,3.0,2.0,2.0,19,38,948,3242,,512.9898714923073,83.12820512820512,0.5714285714285714,2.857142857142857,2,0.19387755102040816,1,1,0,5,97.0
0.0,0,2.0,3,1.0,1.0,1.0,20,40,70,2931,,0.0,71.48780487804878,0.6666666666666666,2.727272727272727,2,0.20408163265306123,1,1,0,0,97.0
90.0,1,2.0,7,3.0,3.0,3.0,63,126,1117,3288,,98.87510598012986,25.88976377952756,0.8571428571428571,2.258064516129032,2,0.6631578947368421,0,1,0,1,94.0
100.0,1,2.0,4,1.0,1.0,2.0,17,34,1182,4226,,109.86122886681096,120.74285714285715,0.6666666666666666,1.9047619047619047,3,0.16831683168316833,0,1,0,3,100.0
99.0,0,61.0,6,2.0,2.0,5.0,14,28,1179,3642,,408.5863041194641,125.58620689655173,0.8,1.1764705882352942,2,0.14893617021276595,1,1,0,3,93.0
0.0,0,1.0,6,2.0,3.0,3.0,4,8,731,3956,,0.0,439.55555555555554,1.2,1.9354838709677418,3,0.039603960396039604,0,1,0,1,100.0
100.0,0,1.0,6,1.5,2.0,4.0,117,234,1114,3278,,69.31471805599453,13.948936170212766,1.0,1.4634146341463417,2,1.21875,1,0,0,1,95.0
100.0,0,1.0,2,1.0,1.0,1.0,10,20,247,3269,,69.31471805599453,155.66666666666666,0.6666666666666666,1.8181818181818181,3,0.10752688172043011,1,1,0,1,92.0
0.0,0,1.0,1,1.0,1.0,1.0,3,6,13,5406,,0.0,772.2857142857143,0.6666666666666666,0.9090909090909091,3,0.0297029702970297,0,0,1,0,100.0
100.0,1,491.0,3,1.0,0.0,2.0,3,6,177,4133,,619.8478716492308,590.4285714285714,0.0,1.4285714285714286,3,0.0297029702970297,0,0,0,3,100.0
100.0,1,3.0,6,2.0,2.0,4.0,2,4,2,4797,,138.62943611198907,959.4,0.8,1.4634146341463417,3,0.019801980198019802,1,0,0,1,100.0
100.0,1,20.0,6,1.0,2.0,2.0,83,166,551,2993,,304.4522437723423,17.922155688622755,1.3333333333333333,2.857142857142857,3,0.83,1,0,0,1,99.0
100.0,0,1.0,1,1.0,1.0,1.0,2,4,17,3354,,69.31471805599453,670.8,0.6666666666666666,0.9090909090909091,2,0.019801980198019802,1,1,1,1,100.0
93.0,1,34.0,4,1.0,1.0,2.0,2,4,2139,4328,,330.64736971851545,865.6,0.6666666666666666,1.9047619047619047,2,0.02197802197802198,0,1,0,3,90.0
100.0,0,9.0,6,1.0,2.0,3.0,33,66,252,4248,,230.25850929940458,63.40298507462686,1.3333333333333333,1.9354838709677418,2,0.3402061855670103,1,1,0,1,96.0
0.0,0,1.0,2,1.0,0.0,1.0,5,10,28,3446,,0.0,313.27272727272725,0.0,1.8181818181818181,1,0.04950495049504951,1,0,0,3,100.0
100.0,1,2.0,3,1.0,2.0,2.0,40,80,629,3394,,109.86122886681096,41.901234567901234,1.3333333333333333,1.4285714285714286,3,0.4,1,0,0,3,99.0
100.0,1,1.0,6,1.0,2.0,3.0,30,60,350,3292,,69.31471805599453,53.967213114754095,1.3333333333333333,1.9354838709677418,3,0.30303030303030304,1,0,0,1,98.0
95.0,0,47.0,10,3.5,3.0,6.0,29,58,467,3916,,367.7640960362496,66.37288135593221,0.75,1.639344262295082,2,0.29,1,0,0,3,99.0
97.0,0,45.0,4,1.0,1.0,2.0,55,110,368,4169,,371.37821545944223,37.55855855855856,0.6666666666666666,1.9047619047619047,3,0.6043956043956044,1,1,0,4,90.0
90.0,1,3.0,4,2.0,2.0,2.0,27,54,1111,3398,,124.76649250079015,61.78181818181818,0.8,1.9047619047619047,3,0.28421052631578947,1,1,0,3,94.0
96.0,1,3.0,2,1.0,1.0,2.0,9,18,42,3134,,133.0842586675095,164.94736842105263,0.6666666666666666,0.9523809523809523,1,0.11392405063291139,1,1,1,0,78.0
100.0,0,188.0,3,1.0,1.0,2.0,2,4,79,4545,,524.1747015059642,909.0,0.6666666666666666,1.4285714285714286,3,0.02197802197802198,1,0,0,1,90.0
92.0,0,20.0,12,2.5,4.0,7.0,2,4,323,3487,,280.0960642705549,697.4,1.3333333333333333,1.6901408450704227,2,0.019801980198019802,1,0,0,5,100.0
100.0,0,7.0,11,2.0,3.0,6.0,13,26,57,3283,,207.94415416798358,121.5925925925926,1.2,1.8032786885245902,3,0.14606741573033707,1,0,0,3,88.0
100.0,1,363.0,2,1.0,0.0,1.0,2,4,29,3721,,589.715386763674,744.2,0.0,1.8181818181818181,3,0.019801980198019802,0,1,0,3,100.0
95.0,0,47.0,8,2.5,3.0,5.0,8,16,116,3916,,367.7640960362496,230.35294117647058,1.0,1.5686274509803924,3,0.08080808080808081,1,0,0,0,98.0
0.0,1,1.0,4,1.0,1.0,2.0,19,38,721,3497,,0.0,89.66666666666667,0.6666666666666666,1.9047619047619047,2,0.19,1,1,0,1,99.0
100.0,1,4.0,6,1.0,2.0,3.0,126,252,564,3447,,160.94379124341003,13.624505928853756,1.3333333333333333,1.9354838709677418,3,1.3125,1,0,0,3,95.0
97.0,0,45.0,4,1.0,1.0,1.0,91,182,744,4169,,371.37821545944223,22.781420765027324,0.6666666666666666,3.6363636363636362,2,0.9891304347826086,1,1,0,5,91.0
95.0,1,86.0,10,3.5,4.0,7.0,3,6,51,3628,,424.26127127218547,518.2857142857143,1.0,1.4084507042253522,2,0.0297029702970297,1,1,0,5,100.0
100.0,0,1.0,2,1.0,0.0,1.0,4,8,110,2424,,69.31471805599453,269.3333333333333,0.0,1.8181818181818181,1,0.04395604395604396,1,0,1,0,90.0
100.0,1,16.0,4,1.0,1.0,2.0,3,6,147,4097,,283.3213344056216,585.2857142857143,0.6666666666666666,1.9047619047619047,2,0.04054054054054054,1,0,0,3,73.0
0.0,0,1.0,2,1.0,1.0,1.0,35,70,229,2771,,0.0,39.028169014084504,0.6666666666666666,1.8181818181818181,2,0.35,0,0,1,0,99.0
99.0,1,10.0,6,2.0,2.0,2.0,31,62,189,2510,,237.3916320070387,39.84126984126984,0.8,2.857142857142857,3,0.31313131313131315,1,1,0,1,98.0
100.0,1,5.0,4,1.0,1.0,1.0,7,14,46,2902,,179.1759469228055,193.46666666666667,0.6666666666666666,3.6363636363636362,3,0.07142857142857142,1,0,0,3,97.0
100.0,0,1.0,8,2.0,2.0,4.0,2,4,36,2251,,69.31471805599453,450.2,0.8,1.9512195121951221,2,0.019801980198019802,1,0,0,1,100.0
